duration_ms,explicit,artist_id,num_of_artists,danceability,energy,loudness,speechiness,tempo,acousticness,key,liveness,mode,time_signature,valence,outcome
234053,FALSE,7lMgpN1tEBQKpRoUMKB8iw,1,0.668037,0.812449,-5.981,0.090857,92.027,0.037249,4,0.09474,0,4,0.473574,0
201933,FALSE,2RdwBSPQiwcmiDo9kixcl8,1,0.938746,0.759545,-6.609,0.088016,120.183,0.463288,0,0.131026,1,4,0.883656,0
504880,FALSE,54Xuca1P5nDqfKYZGDfHxl,1,0.345394,0.697824,-8.449,0.054776,118.043,0.022319,0,0.431927,1,4,0.03795,0
282053,FALSE,4Xlg5XvPgIdFtvUHVqvDic,2,0.673458,0.574562,-13.992,0.038338,96.985,0.115547,0,0.049921,1,4,0.962501,0
233600,TRUE,2retT7MFwHDVTeGKDdybEx,1,0.393411,0.720697,-5.948,0.054054,96.813,0.100773,0,0.096137,0,4,0.384937,0
249655,FALSE,75HK7rgkmDMTnWwwmcN53N,2,0.415033,0.976261,-0.843,0.049968,174.058,0.000491,1,0.324868,1,4,0.385604,0
294053,TRUE,5IcR3N7QB1j6KBL8eImZ8m,3,0.713071,0.625221,-7.022,0.382078,84.077,0.04522,10,0.079603,0,4,0.404084,0
200840,FALSE,336vr2M3Va0FjyvB55lJEd,1,0.670605,0.733105,-7.88,0.065254,120.08,0.253826,7,0.206574,1,4,0.484765,0
247520,FALSE,0awl5piYwO0CDTHEkCjUhn,1,0.72295,0.623482,-7.323,0.031837,119.946,0.190586,8,0.478135,1,4,0.756344,0
260204,FALSE,0hprEC0nsWuQPSHag1O2Vi,2,0.607571,0.791251,-6.627,0.03365,129.996,0.038918,7,0.187265,1,4,0.127881,0
227693,FALSE,4obzFoKoKRHIphyHzJ35G3,2,0.700639,0.877606,-4.365,0.222199,127.937,0.153295,5,0.094705,1,4,0.648219,0
99259,FALSE,0Vb15td3iKkAzdGD5Sj9Ky,1,0.559591,0.94789,-4.861,0.113301,161.789,0.040313,2,0.553367,1,4,0.462869,0
215666,FALSE,7lMgpN1tEBQKpRoUMKB8iw,1,0.714522,0.799924,-6.596,0.041031,125.991,0.013708,11,0.354044,0,4,0.646996,0
283226,FALSE,4mAknRKFOyJ4G9MTwlaw6Y,5,0.430994,0.735041,-6.59,0.274183,130.649,0.009868,6,0.327541,1,4,0.324768,0
331240,FALSE,3sO8muEXafy2NGwUZByrTr,1,0.607716,0.386545,-7.954,0.055509,145.241,0.360552,10,0.105059,0,3,0.331191,0
324453,FALSE,5aBxFPaaGk9204ssHUvXWN,1,0.541245,0.647531,-4.942,0.027338,152.054,0.019371,0,0.112895,1,4,0.295733,0
227986,TRUE,6L3x3if9RVimruryD9LoFb,1,0.748733,0.515041,-11.555,0.306622,119.873,0.48473,11,0.139991,1,4,0.160684,0
398506,TRUE,4LLpKhyESsyAXpc4laK94U,2,0.584966,0.610031,-7.658,0.309792,148.383,0.232995,1,0.63491,1,4,0.292546,0
200876,FALSE,5l8VQNuIg0turYE1VtM9zV,1,0.403104,0.079874,-34.168,0.470338,169.58,0.782749,5,0.718205,0,3,0.326119,0
251133,FALSE,3Rsr4Z96O6U3lToOiV3zBh,1,0.544916,0.503171,-6.081,0.027704,127.385,0.018118,2,0.183274,1,4,0.220483,0
225930,FALSE,0u3d5PM2FuEuG5QuUdt8mT,1,0.51151,0.754976,-5.395,0.03098,96.654,0.001366,4,0.189297,1,4,0.322152,0
168946,TRUE,5bgfj5zUoWpyeVatGDjn6H,1,0.616124,0.377391,-10.724,0.073555,126.01,0.328128,9,0.229979,0,4,0.220418,0
288013,FALSE,7EQ0qTo7fWT7DPxmxtSYEc,4,0.631852,0.809132,-6.226,0.218586,80.075,0.083191,2,0.091588,1,4,0.389205,0
207624,TRUE,3kGJGwSmyImKKigpSkKnTz,2,0.812789,0.752629,-7.544,0.125273,128.041,0.020477,8,0.045551,1,4,0.596727,0
289160,FALSE,2RdwBSPQiwcmiDo9kixcl8,1,0.739142,0.864697,-5.641,0.040623,96.02,0.020298,4,0.228631,0,4,0.727737,0
180651,FALSE,0uLodbEmWZDnBMeuJhBMMY,2,0.680395,0.722123,-8.262,0.068021,119.973,0.006912,9,0.126735,0,4,0.397052,0
175312,FALSE,4D75GcNG95ebPtNvoNVXhz,3,0.524524,0.812406,-5.492,0.07977,127.997,0.101762,5,0.108394,1,4,0.192079,0
181115,FALSE,52wHLjXBRtdLP9VXX4Uosn,1,0.711385,0.841487,-3.803,0.032181,104.033,0.265016,0,0.267551,0,4,0.651762,0
408000,FALSE,1Uff91EOsvd99rtAupatMP,2,0.373089,0.008176,-31.846,0.050585,72.658,0.994954,1,0.107982,1,4,0.039755,0
184120,FALSE,5ILMkt5lW4KAyTXMNYWaGF,2,0.663467,0.885613,-4.892,0.244146,90.111,0.104057,1,0.730134,0,4,0.792924,0
199750,FALSE,72rZmJbRFSY6IFJAysfOdr,1,0.424176,0.639068,-6.227,0.059421,177.978,0.00693,0,0.601765,1,4,0.493382,0
243744,TRUE,7tYKF4w9nC0nq9CsPZTHyP,1,0.478994,0.549088,-7.09,0.035748,108.632,0.54482,0,0.287556,0,4,0.482514,0
194981,FALSE,4Bb8rhvCjLOjNOl1DbFkph,1,0.432361,0.785364,-8.335,0.105496,118.999,0.210466,0,0.334449,1,4,0.501165,0
181992,FALSE,33JQK4UoS2aMPYBfdB5Ftt,3,0.717446,0.838252,-5.456,0.245058,128,0.000309,7,0.229645,1,4,0.505306,0
225533,FALSE,6eUKZXaKkcviH0Ku9w2n3V,1,0.760397,0.666457,-7.229,0.169795,91.95,0.191611,6,0.334295,0,4,0.789375,0
185080,FALSE,5PldDs8KtXMy0KZ6due44x,1,0.811068,0.711445,-4.874,0.105156,105.986,0.004902,2,0.323254,1,4,0.75794,0
235557,TRUE,6vjCIhbLklvyaDBgCcpH57,3,0.679203,0.693636,-3.866,0.048329,129.995,0.256108,7,0.212809,1,4,0.363561,0
181024,TRUE,1gPhS1zisyXr5dHTYZyiMe,2,0.864453,0.802301,-5.411,0.145895,97.969,0.069051,5,0.10298,0,4,0.747577,0
266533,TRUE,31TPClRtHm23RisEBtV3X7,1,0.386313,0.716044,-6.298,0.123555,85.148,0.328021,2,0.344446,1,4,0.490464,0
308226,TRUE,2iojnBLj0qIMiKPvVhLnsH,2,0.726656,0.601409,-5.451,0.050089,73.504,0.029348,7,0.304995,0,4,0.297812,0
225420,FALSE,2yN2Zdj38v2IYQdosx0cPj,1,0.801447,0.283869,-12.248,0.138781,107.005,0.914695,7,0.107496,0,4,0.189855,0
264213,TRUE,6l3HvQ5sa6mXTsMTB19rO5,1,0.517944,0.808996,-6.362,0.565782,146.216,0.389123,1,0.275156,1,4,0.264715,0
273586,TRUE,4mAknRKFOyJ4G9MTwlaw6Y,5,0.600432,0.690529,-4.608,0.086184,132.207,0.096702,11,0.256146,1,4,0.359407,0
282812,FALSE,6nS5roXSAGhTGr34W6n7Et,2,0.605476,0.397632,-7.469,0.024957,75.031,0.327092,10,0.121522,0,4,0.319399,0
253417,FALSE,3XHO7cRUPCLOr6jwp8vsx5,1,0.483966,0.082308,-20.53,0.053293,119.521,0.963339,9,0.111757,0,4,0.166452,0
240093,FALSE,2lIO2MK1fF8ABM8RG52MuZ,2,0.723522,0.912087,-4.753,0.076643,98.086,0.060121,7,0.113533,1,4,0.781956,0
171373,FALSE,4HpFXZsVoerMLtLudMJJkb,1,0.657221,0.820615,-7.812,0.038185,143.962,0.007399,3,0.082803,0,4,0.492789,0
191733,FALSE,6f3he2xOHHHSZ0JVhTRIVj,1,0.255493,0.063275,-15.556,0.03487,167.298,0.954714,8,0.116544,1,3,0.112057,0
738826,FALSE,2wOqMjp9TyABvtHdOSOTUS,2,0.270769,0.026805,-28.476,0.04839,69.771,0.993942,2,0.073748,1,3,0.081644,0
242693,TRUE,02kJSzxNuaWGqwubyUba0Z,1,0.764386,0.516376,-8.696,0.036691,109.937,0.054226,6,0.113735,0,4,0.112755,0
273961,FALSE,1HxJeLhIuegM3KgvPn8sTa,4,0.774795,0.795278,-3.368,0.041551,127.014,0.003292,6,0.036186,0,4,0.610827,0
200960,FALSE,57pVvBwa3ZCR9LsVlkLXj7,1,0.777688,0.516743,-8.713,0.031345,92.013,0.17109,6,0.086713,0,4,0.691003,0
144026,FALSE,28m4h6ofnM9e1gCnUSF3qk,1,0.412622,0.443887,-8.003,0.023447,92.943,0.76994,9,0.214704,1,3,0.209012,0
223914,FALSE,53mirS5AzwzEw9MsquLXFo,1,0.544319,0.595436,-9.444,0.031753,93.487,0.000469,2,0.688203,1,4,0.23882,0
297656,FALSE,1vo8zHmO1KzkuU9Xxh6J7W,2,0.712706,0.819396,-2.54,0.154834,128,0.00693,5,0.136868,0,4,0.554697,0
285596,FALSE,61lyPtntblHJvA7FMMhi7E,2,0.650193,0.74136,-7.808,0.038836,120.851,0.003831,9,0.123013,0,4,0.42461,0
196750,FALSE,3ecsQBXTAjmQyO3Nqq0KZV,1,0.659643,0.737479,-6.009,0.31682,98.039,0.054378,7,0.093574,1,4,0.691465,0
260204,FALSE,0hprEC0nsWuQPSHag1O2Vi,2,0.607571,0.791251,-6.627,0.03365,129.996,0.038918,7,0.187265,1,4,0.127881,0
244000,FALSE,2o18h28enlHxj887tATc58,1,0.503888,0.952397,-6.147,0.079035,140.045,0.000077,8,0.144821,1,4,0.107972,0
191013,FALSE,1HrQTLYfhM5innP6NioTQd,1,0.60018,0.623309,-6.483,0.056642,74.446,0.033879,1,0.099747,1,4,0.665005,0
228400,TRUE,7bXgB6jMjp9ATFy66eO08Z,2,0.7519,0.638461,-5.043,0.080993,97.981,0.021861,8,0.080183,1,4,0.492406,0
215680,FALSE,4wWQkHhmUNlXvhbHRUSqZW,1,0.301236,0.970803,-4.237,0.065978,158.063,0.00122,4,0.314543,1,4,0.621407,0
426996,TRUE,6aaMZ3fcfLv4tEbmY7bjRM,3,0.682786,0.716995,-3.698,0.258477,90.122,0.424537,1,0.152221,1,4,0.512575,0
168530,FALSE,7s8qj3Bzbzoyw1t1y88GuX,1,0.759927,0.936337,-6.768,0.431049,127.984,0.018726,7,0.298081,1,4,0.122435,0
421625,FALSE,6XJeFzmI6vrWyHcdB7EImP,1,0.720272,0.796863,-8.354,0.072792,119.981,0.00167,5,0.423549,0,4,0.413431,0
234493,FALSE,2QSPrJfYeRXaltEEiriXN9,1,0.703008,0.624268,-7.43,0.077367,142.025,0.354256,8,0.085904,0,4,0.523927,0
250175,FALSE,52VNnZqIIEwO7UM7Yzvr1L,1,0.501798,0.857873,-4.734,0.037691,119.357,0.182424,4,0.1528,1,4,0.433699,0
258553,FALSE,1bAdBYcsDdsbqmWbAE7qKR,1,0.493316,0.318451,-12.508,0.034406,80.003,0.032605,5,0.12574,1,4,0.121608,0
194455,TRUE,24OCZDYud2BcFNevHHSEmm,1,0.871063,0.822568,-4.738,0.197699,99.993,0.233401,0,0.160939,1,4,0.461352,0
221901,FALSE,0daugAjUgbJSqdlyYNwIbT,2,0.533131,0.779921,-3.299,0.048726,127.95,0.01435,2,0.303257,1,4,0.373424,0
237429,TRUE,3tdsh4B7GuigHI4vPtUs87,1,0.716392,0.85207,-4.587,0.089131,139.963,0.074349,11,0.087593,1,4,0.725413,0
215186,FALSE,5Pwc4xIPtQLFEnJriah9YJ,2,0.519226,0.77566,-4.789,0.040514,125.997,0.225592,2,0.111111,1,4,0.16198,0
261984,FALSE,1SwDFc5jX708XR3XtzLrRs,3,0.401518,0.543877,-11.536,0.255492,96.533,0.576855,8,0.116309,0,4,0.446641,0
241560,FALSE,5Pwc4xIPtQLFEnJriah9YJ,1,0.462441,0.679124,-7.512,0.053607,140.124,0.238428,2,0.106349,1,4,0.256707,0
184093,FALSE,5L1rOWU3saDGam8QkWPDqO,1,0.313365,0.888965,-4.108,0.043804,88.913,0.000848,5,0.234726,1,4,0.343516,0
194773,TRUE,04gDigrS5kc9YWfZHwBETP,1,0.692836,0.734993,-5.351,0.074414,122.009,0.004268,10,0.054185,0,4,0.787264,0
303000,FALSE,2uanrLTaDz0PMCuuO2X9qz,1,0.967334,0.672414,-10.186,0.063896,115.115,0.003691,2,0.034637,1,4,0.736862,0
266920,TRUE,3Rsr4Z96O6U3lToOiV3zBh,1,0.690026,0.636153,-7.485,0.033169,140.031,0.223011,4,0.590586,0,4,0.568615,0
285150,FALSE,3o8QoDLsHa5l5g2WQthUQX,1,0.668287,0.918885,-5.671,0.038333,128.023,0.004155,4,0.093341,0,4,0.341298,0
44693,FALSE,02kJSzxNuaWGqwubyUba0Z,1,0.242753,0.336365,-15.24,0.032866,76.239,0.775408,0,0.472091,1,4,0.297881,0
270922,FALSE,1HxJeLhIuegM3KgvPn8sTa,4,0.701953,0.973816,-2.283,0.109394,130.02,0.091867,6,0.043062,0,4,0.427732,0
237626,FALSE,2yMJGKSRgxIniMnq30FAzX,1,0.708763,0.810288,-6.392,0.36152,123.572,0.007261,2,0.302271,1,5,0.597074,0
229866,FALSE,2o18h28enlHxj887tATc58,1,0.364671,0.569518,-5.823,0.027237,154.883,0.001657,2,0.359894,0,4,0.120832,0
205611,FALSE,57n0GwAnyELOvq620O2tOJ,1,0.568793,0.914791,-1.78,0.270801,163.848,0.045945,5,0.388049,0,4,0.585142,0
294948,TRUE,1fd3fmwlhrDl2U5wbbPQYN,2,0.615584,0.796917,-6.245,0.096306,174.078,0.001405,7,0.246894,1,4,0.6461,0
209533,TRUE,70gP6Ry4Uo0Yx6uzPIdaiJ,2,0.723877,0.725164,-6.277,0.108149,125.954,0.017937,11,0.120485,1,4,0.344666,0
231933,TRUE,2YZyLoL8N0Wb9xBt1NhZWg,1,0.757387,0.886004,-5.343,0.063362,121.961,0.028272,1,0.245423,1,4,0.902179,0
199855,FALSE,03jrbNTeSKP9m161juhm0h,1,0.517234,0.949748,-4.71,0.063555,110.128,0.000097,10,0.301021,1,4,0.647623,0
190346,FALSE,04gDigrS5kc9YWfZHwBETP,1,0.590048,0.794344,-5.775,0.036002,135.024,0.002846,8,0.111185,1,4,0.438624,0
301133,TRUE,6l3HvQ5sa6mXTsMTB19rO5,1,0.900287,0.380141,-10.487,0.189187,128.019,0.327757,10,0.312427,0,4,0.343519,0
208502,FALSE,3vskr7Z0TqgoYUi1iLnhy8,2,0.682505,0.636857,-5.564,0.051753,129.958,0.012742,3,0.065722,0,4,0.65939,0
238346,FALSE,1Cs0zKBU1kc0i8ypK3B9ai,3,0.671815,0.850166,-3.827,0.048407,127.988,0.10234,10,0.176089,1,4,0.375334,0
147768,FALSE,6g4QFMHc4H90YskTtuVItO,1,0.759408,0.809934,-6.111,0.03993,120.982,0.020178,1,0.343701,1,4,0.417215,0
151727,FALSE,5Rl15oVamLq7FbSb0NNBNy,1,0.455179,0.978659,-5.436,0.083483,159.975,0.000183,10,0.354393,1,4,0.708788,0
215880,FALSE,3AcDJEZvKgdQU4qK9JvczW,2,0.742307,0.739578,-7.152,0.36173,95.519,0.146932,1,0.126317,1,4,0.712148,0
214205,FALSE,0iEsMMMvNaDBX3l61sRkok,4,0.587498,0.952319,-3.305,0.196463,114.908,0.150611,7,0.326867,1,4,0.659734,0
216093,TRUE,73sIBHcqh3Z3NyqHKZ7FOL,2,0.461117,0.720846,-7.084,0.185214,149.831,0.014288,9,0.07757,0,4,0.56832,0
183466,FALSE,27AzFtMZhRN78bAMPntbpF,1,0.348464,0.757711,-8.971,0.118422,152.658,0.002943,0,0.3159,1,4,0.875043,0
264480,FALSE,6IfZesOI3vKCZy8pjzVknj,2,0.798154,0.809525,-5.246,0.127114,129.983,0.009465,6,0.320931,1,4,0.433431,0
274825,TRUE,1FvjvACFvko2Z91IvDljrx,1,0.525915,0.628839,-9.58,0.324615,82.362,0.316488,10,0.105598,1,4,0.419984,0
298453,FALSE,22bukBZvUppuwQwmDz75Gz,2,0.618437,0.990657,-1.712,0.050791,129.997,0.002037,8,0.146033,1,4,0.499279,0
206891,FALSE,1wzBqAvtFexgKHjt7i3ena,2,0.463885,0.903379,-4.072,0.052692,174.082,0.002255,9,0.111005,1,4,0.48016,0
274680,TRUE,1sBkRIssrMs1AbVkOJbc7a,2,0.31286,0.81527,-4.428,0.2325,184.737,0.009427,5,0.63024,0,4,0.580799,0
177586,FALSE,6hLA4SOKykB43tu3e7iunt,1,0.401471,0.914212,-2.981,0.189376,169.287,0.100208,9,0.049557,1,4,0.868535,0
261666,FALSE,1jBFgqfCh0pz5eNIWFvJGQ,1,0.600287,0.8589,-7.249,0.119031,159.967,0.015163,2,0.11439,1,3,0.672009,0
222520,FALSE,0TnOYISbd1XYRBk9myaseg,3,0.594686,0.941638,-3.605,0.070662,124.989,0.004314,6,0.098427,0,4,0.547591,0
263706,FALSE,0XUnVZH89w9TtfZmaxnt6t,1,0.478514,0.788928,-4.481,0.030393,75.125,0.004658,0,0.273381,1,4,0.740372,0
203280,FALSE,2DlGxzQSjYe5N6G9nkYghR,2,0.681039,0.953505,-4.639,0.047811,128.962,0.00405,0,0.209614,1,4,0.521238,0
183597,FALSE,4GO3ufZJ7YsEnQ3PiML2Dg,1,0.850531,0.555636,-12.353,0.117743,82.142,0.097906,7,0.088763,0,4,0.964768,0
259373,FALSE,5aBxFPaaGk9204ssHUvXWN,1,0.48181,0.850568,-4.045,0.029715,146.105,0.000601,0,0.103937,1,4,0.346411,0
483599,FALSE,37U9sPqTZMd7AKJCWgcvkt,1,0.679772,0.926631,-6.506,0.042496,126.005,0.000024,6,0.150929,0,4,0.317535,0
175666,FALSE,5ILMkt5lW4KAyTXMNYWaGF,1,0.456066,0.737783,-6.304,0.372437,180.412,0.026821,8,0.147697,0,4,0.694911,0
260733,FALSE,7bXgB6jMjp9ATFy66eO08Z,1,0.555831,0.725831,-5.938,0.09151,147.933,0.086,11,0.106462,0,4,0.290949,0
310880,TRUE,0A0FS04o6zMoto8OKPsDwY,2,0.765822,0.53971,-8.511,0.428938,146.033,0.005905,4,0.672697,0,4,0.679669,0
167921,FALSE,2L2unNFaPbDxjg3NqzpqhJ,1,0.080798,0.576281,-14.032,0.046332,54.119,0.964369,2,0.307486,1,4,0.342773,0
232786,TRUE,0NIIxcxNHmOoyBx03SfTCD,2,0.457984,0.442041,-10.42,0.124651,122.394,0.286646,6,0.134865,0,5,0.102084,0
210908,FALSE,1Ek3VdZ8EPmcvgRIqnHlrF,1,0.718199,0.770984,-5.832,0.036865,129.934,0.125537,9,0.156063,1,4,0.820695,0
170840,FALSE,2kGBy2WHvF0VdZyqiVCkDT,1,0.435906,0.804372,-4.907,0.040905,188.061,0.208681,0,0.170999,1,4,0.769566,0
234773,FALSE,7If8DXZN7mlGdQkLE2FaMo,1,0.371412,0.339572,-11.698,0.039424,92.264,0.741628,2,0.132118,1,5,0.266563,0
216668,FALSE,1qM7ddO1J0S7eGGnuVmEXn,1,0.602105,0.767283,-4.32,0.045997,128.021,0.066184,0,0.278504,0,4,0.453864,0
231040,FALSE,2yMJGKSRgxIniMnq30FAzX,1,0.766173,0.874825,-4.456,0.119781,97.344,0.02348,5,0.094459,0,4,0.808031,0
240026,TRUE,3KV3p5EY4AvKxOlhGHORLg,2,0.684818,0.679421,-3.76,0.225203,129.125,0.729181,1,0.099396,1,4,0.524557,0
260160,TRUE,1FvjvACFvko2Z91IvDljrx,1,0.642588,0.607819,-9.713,0.131102,125.472,0.259778,8,0.11167,1,3,0.281719,0
244506,FALSE,21egYD1eInY6bGFcniCRT1,1,0.672363,0.483929,-6.504,0.029893,107.032,0.340143,0,0.068522,1,4,0.147866,0
239133,FALSE,22StZ8i5WMrUGlkoC9g85S,2,0.719691,0.591334,-8.932,0.079726,90.011,0.027369,7,0.05687,1,4,0.715309,0
164525,TRUE,1YfEcTuGvBQ8xSD1f53UnK,2,0.661175,0.735818,-7.047,0.338844,87.212,0.505307,0,0.114487,1,4,0.890421,0
227073,FALSE,4sTQVOfp9vEMCemLw50sbu,1,0.506492,0.805021,-4.119,0.04686,126.008,0.007105,1,0.08562,1,4,0.385157,0
204413,FALSE,2txHhyCwHjUEpJjWrEyqyX,1,0.563235,0.862929,-3.958,0.066562,127.968,0.072393,4,0.372538,0,4,0.293655,0
226896,FALSE,2YL0l5fnyHE9FEf1bwFGCc,2,0.752605,0.634332,-7.013,0.031602,100.767,0.098612,2,0.139209,1,4,0.55129,0
202500,FALSE,2Z4QqhmV5Xw5vX2ZI70HOR,2,0.725949,0.956979,-2.192,0.321811,128.042,0.002947,7,0.621938,1,4,0.288093,0
288866,TRUE,02kJSzxNuaWGqwubyUba0Z,3,0.715958,0.666954,-8.291,0.168321,112.005,0.032671,9,0.090586,1,4,0.319793,0
232960,FALSE,04gDigrS5kc9YWfZHwBETP,2,0.743952,0.718656,-5.889,0.034173,119.98,0.040689,1,0.089439,0,4,0.794287,0
190026,FALSE,50OApTJurDusIo9dGTqSU4,1,0.70555,0.247948,-9.008,0.033572,94.015,0.554199,9,0.109758,0,4,0.108267,0
341681,FALSE,06EfEcjc0vdvI6VNL0soIO,1,0.69316,0.507434,-10.838,0.11748,170.016,0.372859,0,0.106641,0,4,0.40168,0
317200,FALSE,1uNFoZAHBGtllmzznpCI3s,2,0.462608,0.498493,-6.818,0.037023,123.217,0.836141,4,0.465895,0,4,0.428275,0
196546,TRUE,04gDigrS5kc9YWfZHwBETP,1,0.626113,0.874966,-5.189,0.068982,165.019,0.008767,5,0.241232,0,4,0.804645,0
281213,FALSE,5schNIzWdI9gJ1QRK8SBnc,1,0.296005,0.451178,-9.782,0.033402,113.321,0.460333,0,0.089431,1,4,0.191602,0
205184,FALSE,5vBSrE1xujD2FXYRarbAXc,1,0.672386,0.788148,-4.599,0.043395,126.033,0.203106,10,0.304553,0,4,0.727916,0
163546,FALSE,1Mxqyy3pSjf8kZZL4QVxS0,1,0.538422,0.224064,-12.154,0.031389,109.305,0.757758,0,0.095301,1,4,0.468379,0
234415,TRUE,1YfEcTuGvBQ8xSD1f53UnK,2,0.897783,0.611091,-8.409,0.242291,102.352,0.147895,1,0.183096,0,4,0.693381,0
398000,TRUE,4nZBJZHavxcUzGeK2k6fL9,3,0.805939,0.624237,-10.169,0.092819,119.999,0.027995,6,0.059737,0,4,0.640816,0
170013,FALSE,2yMJGKSRgxIniMnq30FAzX,4,0.773965,0.608868,-8.647,0.238881,100.157,0.04631,6,0.166459,1,4,0.796697,0
227506,TRUE,7bXgB6jMjp9ATFy66eO08Z,2,0.574418,0.469495,-5.609,0.047541,69.578,0.209845,10,0.265589,0,4,0.380006,0
286371,FALSE,1SupJlEpv7RS2tPNRaHViT,5,0.796449,0.763933,-5.667,0.098621,94.018,0.15078,1,0.078882,1,4,0.858564,0
76053,TRUE,7bXgB6jMjp9ATFy66eO08Z,1,0.645079,0.437847,-7.5,0.055787,110.127,0.032461,8,0.267645,0,4,0.321313,0
30013,FALSE,71jzN72g8qWMCMkWC5p1Z0,1,0.135442,0.447604,-13.875,0.037358,72.65,0.933404,10,0.126382,0,4,0.152551,0
172586,TRUE,7Kp7SzuRuNiPFCy7JIwnLx,1,0.836847,0.756833,-4.117,0.0508,142.018,0.00071,6,0.114422,0,4,0.370527,0
375249,FALSE,6nS5roXSAGhTGr34W6n7Et,2,0.801469,0.69657,-8.587,0.088998,124.041,0.011811,6,0.089094,1,4,0.432902,0
172714,FALSE,5DuzBeOgFwViFcv00Q5PFb,1,0.875573,0.76856,-6.35,0.181538,105.004,0.038906,11,0.072152,1,4,0.793367,0
213323,FALSE,1bAdBYcsDdsbqmWbAE7qKR,1,0.582737,0.580782,-9.549,0.065563,125.931,0.046061,0,0.286449,1,4,0.259194,0
475773,FALSE,2OQorEVvzvGCM4J4PHa6di,1,0.476862,0.014339,-28.947,0.07608,127.246,0.994684,11,0.122839,0,4,0.11784,0
242218,FALSE,33ScadVnbm2X8kkUqOkC6Z,2,0.36599,0.818808,-5.834,0.288836,131.753,0.00249,6,0.350551,1,4,0.51563,0
313124,FALSE,4gzpq5DPGxSnKTe4SA8HAU,1,0.650149,0.562264,-6.625,0.031235,128.009,0.002046,3,0.107272,0,4,0.115643,0
208133,FALSE,2iTC6LMYDlovSUVLWqXItz,1,0.746347,0.945043,-4.848,0.038078,128.039,0.001024,7,0.043155,1,4,0.60079,0
323480,TRUE,6vWDO969PvNqNYHIOW5v0m,2,0.591495,0.609116,-7.132,0.047098,140.006,0.009252,5,0.217079,0,4,0.378521,0
169946,FALSE,0XUnVZH89w9TtfZmaxnt6t,1,0.374521,0.951477,-3.199,0.060252,147.897,0.016496,0,0.378634,1,4,0.727275,0
169846,FALSE,6xlRSRMLgZbsSNd0BMobwy,3,0.79623,0.680754,-3.857,0.226947,129.961,0.196507,4,0.653636,1,4,0.866744,0
56293,FALSE,56jOkP48kRTItbhxZ1cQ6f,4,0.724725,0.686966,-4.666,0.045098,133.386,0.34302,2,0.297856,1,4,0.64819,0
237241,FALSE,5he5w2lnU9x7JFhnwcekXX,2,0.679643,0.959799,-2.578,0.213939,173.932,0.001771,8,0.091126,1,4,0.662998,0
244192,TRUE,24OCZDYud2BcFNevHHSEmm,1,0.565884,0.777445,-7.103,0.319558,87.022,0.383317,5,0.36586,0,4,0.879212,0
